smiles,cancer
['CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C'],0.9702359437942504
['NC(=N)NCC1COC2=C(O1)C=CC=C2'],0.0043494935855079
['CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1'],0.0056953630992211
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],0.9999240040779114
['COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1'],0.3826677501201629
['O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1'],0.7984073758125305
['OCCONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)N2C=NC=C2C=C1'],0.9816756844520568
['NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1'],0.14431375823915
['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],0.9737985134124756
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],0.01490786136128
['CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],0.9808552861213684
['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],0.0134018524549901
['OC1=CC=CC2=C1N=CC=C2'],0.0053975970508872
['COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1'],0.0893558748066425
['CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC'],0.009762144065462
['CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1'],0.1381940990686416
['NC(N)=NCCN1CCCCCCC1'],0.2301951944828033
['[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2'],0.396163746714592
['NC(N)=NCC1COC2(CCCCC2)O1'],0.2562384661287069
['CN1C(=O)CC(C1=O)C1=CC=CC=C1'],0.1142262332141399
['CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1'],0.175360307097435
['OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1'],0.0240316865965724
['C[C@@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1'],0.1796554829925298
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1'],0.0194221053970977
['O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1'],0.0519567700102925
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.4694681167602539
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21'],0.3520629033446312
['CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1'],0.0197450458072125
['NC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=N1'],0.2080380357801914
['CC1(C)C[C@@H]1C(=O)N\\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O'],0.0302644305775174
['CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1'],0.2215086221694946
['NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1'],0.0106237093823438
['CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1'],0.0045658058770641
['CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1'],0.0538928519526962
['CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N'],0.998490273952484
['CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2'],0.3050683960318565
['CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1'],0.8963209390640259
['CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.121847528964281
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],0.4090073853731155
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1'],0.2493498101830482
['C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1'],0.0080120136262848
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.8846836984157562
['CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl'],0.6662847697734833
['CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1'],0.948584407567978
['CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(N)=O)NC(=O)[C@H](N)CC1=CC=CC=C1'],0.434011846780777
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1'],0.0818603804800659
['COC1=C(OC)C=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C2NC(=O)CCC2=C1'],0.1503447964787483
['CC(C)(C)C(O)\\C=C\\C1=CC2=C(OCO2)C=C1'],0.6387616246938705
['CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C'],0.037661544047296
['CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1'],0.0388955269008874
['ClC1=C(CN2CCCC2=N)NC(=O)NC1=O'],0.936314970254898
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3'],0.0580239575356245
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.0504264151677489
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],0.0652584135532379
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]'],0.9335499703884124
['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],0.9809199273586272
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\\C=C\\[C@H](C)C(C)(C)O'],0.9278015792369844
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N'],0.1813982799649238
['C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1'],0.9908047020435332
['CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1'],0.0059722442238125
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12'],0.9703962802886964
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.953224927186966
['CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O'],0.0567911493126302
['[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1'],0.0025175353516715
['CCOC(=O)N1C=CN(C)C1=S'],0.0010447945842315
['CN1C=CNC1=S'],0.4255373030900955
