smiles,cancer
['CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C'],0.033393619582057
['NC(=N)NCC1COC2=C(O1)C=CC=C2'],0.0062730053905397
['CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1'],0.0003715785460371
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],0.98888698220253
['COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1'],0.0005396485357778
['O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1'],0.9771353900432588
['OCCONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)N2C=NC=C2C=C1'],0.9853600859642028
['NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1'],0.1301973424851894
['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],0.999898076057434
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],0.0015805078437551
['CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],0.8779295086860657
['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],0.9179577827453612
['OC1=CC=CC2=C1N=CC=C2'],0.0368340043351054
['COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1'],0.1966216117143631
['CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC'],0.0028744516894221
['CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1'],0.000987823907053
['NC(N)=NCCN1CCCCCCC1'],0.0378205506131053
['[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2'],0.0084506822749972
['NC(N)=NCC1COC2(CCCCC2)O1'],0.0061656254110857
['CN1C(=O)CC(C1=O)C1=CC=CC=C1'],0.0002901122206822
['CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1'],7.680972885282245e-05
['OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1'],0.0053480777423828
['C[C@@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1'],0.0014419591461773
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1'],0.0038214426022022
['O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1'],0.7785021066665649
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.2653386630117893
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21'],0.1666327342391014
['CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1'],0.0422880072146654
['NC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=N1'],0.8932945728302002
['CC1(C)C[C@@H]1C(=O)N\\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O'],0.0080414162948727
['CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1'],0.0131908971816301
['NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1'],0.0196617264300584
['CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1'],6.650408613495529e-05
['CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1'],0.320926621556282
['CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N'],0.9849709570407869
['CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2'],0.5466876029968262
['CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1'],0.1919653341174125
['CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.0003136050363536
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],6.515255518024787e-05
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1'],0.0023770388797856
['C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1'],0.0002855288184946
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.1714115105569362
['CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl'],0.9611461460590364
['CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1'],0.0536835994571447
['CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(N)=O)NC(=O)[C@H](N)CC1=CC=CC=C1'],0.0041345083154737
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1'],0.0154128102585673
['COC1=C(OC)C=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C2NC(=O)CCC2=C1'],0.9807641506195068
['CC(C)(C)C(O)\\C=C\\C1=CC2=C(OCO2)C=C1'],5.887001498194877e-05
['CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C'],0.0805998370051384
['CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1'],0.0192381208762526
['ClC1=C(CN2CCCC2=N)NC(=O)NC1=O'],0.3209393173456192
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3'],0.8905024528503418
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.328257642686367
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],0.1649311408400535
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]'],0.6212356090545654
['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],0.9858328998088836
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\\C=C\\[C@H](C)C(C)(C)O'],0.1592792347073555
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N'],0.1196483001112937
['C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1'],0.979727178812027
['CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1'],0.066359955817461
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12'],0.2229796051979065
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.5894177407026291
['CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O'],0.0005620260053547
['[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1'],6.30115537205711e-05
['CCOC(=O)N1C=CN(C)C1=S'],0.0008092446951195
['CN1C=CNC1=S'],0.1098778545856475
